Time,GazeX,GazeY,GazeNearestKey,TouchOn,TouchX,TouchY,CenterGridX,CenterGridY,TiltOn,CenterKeyLabel,SelectedKeyLabel,CharacterToBeTyped,TypeFlag,CharacterTyped
0.530,882.83,477.84,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.532,882.87,477.86,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.533,882.90,477.88,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.534,882.92,477.89,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.536,882.94,477.90,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.537,882.95,477.90,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.539,882.96,477.91,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.540,882.97,477.91,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.541,882.97,477.92,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.543,882.98,477.92,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.544,882.98,477.92,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.546,889.06,475.26,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.547,893.61,473.26,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.549,897.03,471.77,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.550,899.59,470.65,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.551,901.51,469.80,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.553,902.95,469.17,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.554,904.03,468.70,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.556,904.84,468.34,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.557,905.45,468.08,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.558,905.91,467.88,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.560,906.25,467.73,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.561,906.51,467.62,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.562,906.70,467.53,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.564,906.84,467.47,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.566,906.95,467.42,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.567,907.03,467.39,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.569,907.09,467.36,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.570,907.14,467.34,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.572,907.17,467.32,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.573,907.20,467.31,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.575,907.22,467.30,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.585,907.23,467.30,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.587,907.24,467.29,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.589,907.25,467.29,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.590,907.26,467.29,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.592,907.26,467.28,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.593,907.27,467.28,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.595,907.27,467.28,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.596,907.27,467.28,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.598,928.22,462.83,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.600,943.94,459.49,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.602,955.72,456.99,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.603,964.56,455.11,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.605,971.19,453.70,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.606,976.16,452.65,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.608,979.89,451.85,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.610,982.69,451.26,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.611,984.79,450.81,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.612,986.36,450.48,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.614,987.54,450.23,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.615,988.42,450.04,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.616,989.09,449.90,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.618,989.59,449.79,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.619,989.96,449.72,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.620,990.24,449.66,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.622,990.45,449.61,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.623,990.61,449.58,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.625,990.73,449.55,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.626,993.35,447.32,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.628,995.32,445.64,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.630,996.80,444.38,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.632,997.91,443.44,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.634,998.74,442.73,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.635,999.36,442.20,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.637,999.83,441.80,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.638,1000.18,441.50,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.640,1000.44,441.28,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.641,1000.64,441.11,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.642,1000.79,440.98,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.644,1000.90,440.89,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.645,1000.98,440.82,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.647,1001.05,440.76,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.648,1001.09,440.72,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.650,1001.13,440.69,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.651,1006.62,443.51,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.653,1010.74,445.62,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.654,1013.83,447.20,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.656,1016.15,448.39,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.657,1017.89,449.28,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.658,1019.20,449.95,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.660,1020.17,450.45,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.661,1020.91,450.82,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.663,1021.46,451.10,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.664,1021.87,451.32,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.665,1022.18,451.47,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.667,1022.41,451.59,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.668,1022.59,451.68,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.669,1022.72,451.75,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.671,1022.81,451.80,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.672,1022.89,451.84,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.674,1022.94,451.86,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.675,1022.98,451.89,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.677,1023.01,451.90,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.678,1023.04,451.91,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.680,1024.44,453.15,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.681,1025.50,454.08,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.683,1026.29,454.78,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.685,1026.88,455.30,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.687,1027.32,455.69,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.692,1027.66,455.99,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.693,1027.91,456.21,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.694,1028.09,456.37,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.696,1028.23,456.50,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.697,1028.34,456.59,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.699,1028.42,456.66,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.700,1028.48,456.71,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.701,1028.52,456.75,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.703,1028.56,456.78,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.704,1028.58,456.80,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.706,1028.60,456.82,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.707,1028.61,456.83,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.709,1028.62,456.84,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.710,1032.69,456.71,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.712,1035.74,456.61,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.713,1038.03,456.54,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.714,1039.74,456.48,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.716,1041.03,456.44,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.717,1042.00,456.41,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.719,1042.72,456.39,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.721,1043.26,456.37,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.722,1043.67,456.36,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.723,1043.98,456.35,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.725,1044.20,456.34,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.726,1044.38,456.33,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.728,1044.51,456.33,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.729,1044.60,456.33,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.731,1044.67,456.33,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.733,1044.73,456.32,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.735,1044.77,456.32,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.736,1044.80,456.32,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.738,1044.82,456.32,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.739,1044.84,456.32,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.740,1044.85,456.32,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.742,1044.86,456.32,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.743,1044.87,456.32,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.745,1044.88,456.32,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.746,1044.88,456.32,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.747,1044.88,456.32,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.749,1044.88,456.32,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.750,1044.89,456.32,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.752,1044.89,456.32,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.754,1044.89,456.32,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.755,1044.89,456.32,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.756,1044.89,456.32,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.758,1044.89,456.32,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.759,1044.89,456.32,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.761,1045.65,457.30,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.763,1046.22,458.04,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.764,1046.65,458.59,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.766,1046.97,459.00,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.767,1047.22,459.31,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.769,1047.40,459.55,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.770,1047.53,459.72,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.772,1047.63,459.85,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.774,1047.71,459.95,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.775,1047.77,460.02,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.777,1047.81,460.08,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.778,1047.84,460.12,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.780,1047.87,460.15,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.781,1047.88,460.18,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.783,1047.90,460.19,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.784,1047.91,460.21,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.785,1047.92,460.22,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.787,1047.92,460.22,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.789,1047.93,460.23,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.790,1048.24,463.57,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.792,1048.48,466.08,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.793,1048.65,467.95,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.795,1048.79,469.36,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.796,1048.89,470.42,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.799,1048.96,471.21,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.801,1049.02,471.81,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.802,1049.06,472.25,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.804,1049.09,472.59,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.806,1049.12,472.84,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.807,1049.13,473.03,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.809,1049.15,473.17,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.811,1049.16,473.27,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.812,1049.16,473.35,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.814,1049.17,473.41,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.815,1049.17,473.46,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.816,1049.18,473.49,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.818,1049.18,473.52,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.819,1049.18,473.54,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.821,1053.20,475.27,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.822,1056.21,476.58,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.824,1058.47,477.56,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.825,1060.16,478.29,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.827,1061.43,478.84,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.828,1062.38,479.25,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.830,1063.10,479.56,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.831,1063.63,479.79,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.833,1064.04,479.97,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.835,1064.34,480.10,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.836,1064.56,480.20,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.838,1064.73,480.27,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.839,1064.86,480.33,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.841,1064.96,480.37,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.843,1065.03,480.40,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.844,1065.08,480.42,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.846,1065.12,480.44,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.847,1065.15,480.45,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.849,1065.17,480.46,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.850,1065.19,480.47,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.852,1053.51,483.49,t,1,2148.85,212.31,2148.85,212.31,0,t,t,T,0,
0.854,1044.76,485.76,t,0,0.00,0.00,2148.85,212.31,0,t,t,T,0,
0.861,1044.76,485.76,t,0,0.00,0.00,2148.85,212.31,0,t,t,h,1,t
0.863,1033.26,488.74,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.864,1029.56,489.70,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.865,1026.79,490.42,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.867,1024.71,490.95,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.868,1023.16,491.36,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.869,1021.99,491.66,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.871,1021.11,491.89,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.873,1020.45,492.06,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.875,1008.61,500.38,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.876,999.73,506.63,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.878,993.07,511.31,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.879,988.07,514.82,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.881,984.32,517.46,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.882,981.51,519.43,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.884,979.41,520.92,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.885,977.82,522.03,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.886,976.64,522.86,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.888,975.75,523.49,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.889,975.08,523.96,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.891,974.58,524.31,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.892,974.21,524.57,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.893,973.93,524.77,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.895,973.72,524.92,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.896,973.56,525.03,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.898,973.44,525.11,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.899,973.35,525.17,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.900,973.28,525.22,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.902,973.23,525.26,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.903,973.20,525.28,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.905,973.17,525.30,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.906,963.41,531.22,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.908,956.09,535.65,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.909,950.60,538.98,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.911,946.49,541.48,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.912,943.40,543.35,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.914,941.09,544.75,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.915,939.35,545.80,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.916,938.05,546.59,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.918,937.07,547.18,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.920,936.34,547.63,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.921,935.79,547.96,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.922,935.38,548.21,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.924,935.07,548.40,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.925,934.84,548.54,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.926,934.66,548.65,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.928,934.53,548.72,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.929,934.43,548.78,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.930,934.36,548.83,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.932,934.30,548.86,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.933,934.26,548.89,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.934,934.23,548.91,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.935,934.21,548.92,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.937,934.19,548.93,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.938,934.18,548.94,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.940,934.17,548.94,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.941,934.16,548.95,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.943,927.25,559.62,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.944,922.07,567.63,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.946,918.19,573.63,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.948,915.28,578.13,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.949,913.09,581.51,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.951,911.45,584.04,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.952,910.22,585.94,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.954,909.30,587.37,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.956,908.61,588.44,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.957,908.09,589.24,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.958,907.70,589.84,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.960,907.41,590.29,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.961,907.19,590.63,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.962,907.03,590.88,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.964,906.90,591.07,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.965,906.81,591.21,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.967,906.74,591.32,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.968,906.69,591.40,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.969,906.65,591.46,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.971,906.62,591.51,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.972,906.60,591.54,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.973,906.64,600.20,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.975,906.67,606.70,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.977,906.70,611.57,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.979,906.71,615.22,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.980,906.73,617.96,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.982,906.74,620.01,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.983,906.74,621.56,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.984,906.75,622.71,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.986,906.75,623.58,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.987,906.76,624.23,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.989,906.76,624.72,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.990,906.76,625.08,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.991,906.76,625.36,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.992,906.76,625.56,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.994,906.76,625.72,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.995,906.76,625.83,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.996,906.76,625.92,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.998,906.77,625.98,,0,0.00,0.00,0.00,0.00,0,,,h,0,
0.999,906.77,626.03,,0,0.00,0.00,0.00,0.00,0,,,h,0,
1.001,906.77,626.07,,0,0.00,0.00,0.00,0.00,0,,,h,0,
1.002,906.77,626.10,,0,0.00,0.00,0.00,0.00,0,,,h,0,
1.004,906.77,626.12,,0,0.00,0.00,0.00,0.00,0,,,h,0,
1.006,906.77,626.13,,0,0.00,0.00,0.00,0.00,0,,,h,0,
1.007,906.77,626.15,,0,0.00,0.00,0.00,0.00,0,,,h,0,
1.009,906.77,626.15,,0,0.00,0.00,0.00,0.00,0,,,h,0,
1.011,906.77,626.16,,0,0.00,0.00,0.00,0.00,0,,,h,0,
1.012,906.77,626.17,,0,0.00,0.00,0.00,0.00,0,,,h,0,
1.014,908.71,626.76,,0,0.00,0.00,0.00,0.00,0,,,h,0,
1.016,910.16,627.21,,0,0.00,0.00,0.00,0.00,0,,,h,0,
1.017,911.26,627.54,,0,0.00,0.00,0.00,0.00,0,,,h,0,
1.019,912.08,627.79,,0,0.00,0.00,0.00,0.00,0,,,h,0,
1.020,912.69,627.98,,0,0.00,0.00,0.00,0.00,0,,,h,0,
1.022,913.15,628.12,,0,0.00,0.00,0.00,0.00,0,,,h,0,
1.023,913.50,628.23,,0,0.00,0.00,0.00,0.00,0,,,h,0,
1.025,913.76,628.31,,0,0.00,0.00,0.00,0.00,0,,,h,0,
